key,phase,modality,algorithm,dataset,epochs,precision,recall,accuracy,f1,roc_auc,map50,mean_iou,mask_source,eval_split,samples,device,train_seconds,eval_seconds,ms_per_sample,confusion_matrix,flags,diagnosis,timestamp,seed,z_threshold,fusion_type,image_algo,image_src,sensor_algo,component_split_shared,selection
image|resnet18|Data3Images,image,image,resnet18,Data3Images,10.0,0.94,1.0,0.962809917355372,0.9690721649484536,0.9841303279264096,,,,test,242,mps,194.0,5.4,22.46,"[[92, 9], [0, 141]]",['ACC_OUT_OF_RANGE'],accuracy 0.963 exceeds majority floor 0.583 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T17:08:14.978346+00:00,42,,,,,,,
image|faster_rcnn|Pothole600,image,image,faster_rcnn,Pothole600,4.0,1.0,1.0,1.0,0.99999950000025,1.0,0.9904560165291396,,,test,180,cpu,5748.4,124.2,689.74,"[[90, 0], [0, 90]]",['ACC_OUT_OF_RANGE'],accuracy 1.000 exceeds majority floor 0.500 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T18:46:08.032998+00:00,42,,,,,,,
image|faster_rcnn|PotholeV1,image,image,faster_rcnn,PotholeV1,4.0,1.0,0.9702970297029704,0.9842931937172776,0.9849241232294652,1.0,0.7617014200592223,,,test,191,cpu,7442.6,93.6,490.03,"[[90, 0], [3, 98]]",['ACC_OUT_OF_RANGE'],accuracy 0.984 exceeds majority floor 0.529 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T20:51:44.856663+00:00,42,,,,,,,
image|faster_rcnn|Data3Images,image,image,faster_rcnn,Data3Images,4.0,0.9452054794520548,0.9787234042553192,0.9545454545454546,0.9616719740196116,0.9922758233270136,0.759419413687703,,,test,242,cpu,5621.9,107.4,443.74,"[[93, 8], [3, 138]]",['ACC_OUT_OF_RANGE'],accuracy 0.955 exceeds majority floor 0.583 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T22:27:14.580755+00:00,42,,,,,,,
image|unet|Pothole600Seg,image,image,unet,Pothole600Seg,25.0,1.0,0.9944444444444444,0.9944444444444444,0.9972144846796658,,,0.6286528552231276,pixel_masks,test,180,mps,253.1,3.1,17.08,"[[0, 0], [1, 179]]",['ACC_OUT_OF_RANGE'],"eval set is SINGLE-CLASS — accuracy/precision are not meaningful (dataset composition, not a code bug); accuracy ~= majority-class floor (1.000) — class imbalance; judge by F1/AUC instead",2026-06-11T22:31:43.869121+00:00,42,,,,,,,
hybrid|image_only|yolov8|Pothole600,hybrid,image-only-on-hybrid,yolov8 (image only),Data1-Both,,0.6666666666666666,0.08,0.8389261744966443,0.1428571428571428,0.707741935483871,,,,test,149,,0.0,0.0,0.0,"[[123, 1], [23, 2]]",[],,2026-06-11T23:21:43.593808+00:00,42,,none,yolov8,Pothole600,,,
hybrid|image_only|yolov8|PotholeV1,hybrid,image-only-on-hybrid,yolov8 (image only),Data1-Both,,0.3333333333333333,0.04,0.825503355704698,0.0714285714285714,0.6900000000000001,,,,test,149,,0.0,0.0,0.0,"[[122, 2], [24, 1]]",[],,2026-06-11T23:21:43.610786+00:00,42,,none,yolov8,PotholeV1,,,
hybrid|image_only|yolov8|Data3Images,hybrid,image-only-on-hybrid,yolov8 (image only),Data1-Both,,0.0,0.0,0.8322147651006712,0.0,0.707741935483871,,,,test,149,,0.0,0.0,0.0,"[[124, 0], [25, 0]]",[],,2026-06-11T23:21:43.620374+00:00,42,,none,yolov8,Data3Images,,,
hybrid|image_only|unet|Pothole600,hybrid,image-only-on-hybrid,unet (image only),Data1-Both,,0.0,0.0,0.8322147651006712,0.0,0.5096774193548388,,,,test,149,,0.0,0.0,0.0,"[[124, 0], [25, 0]]",[],,2026-06-11T23:21:43.630362+00:00,42,,none,unet,Pothole600,,,
hybrid|image_only|unet|PotholeV1,hybrid,image-only-on-hybrid,unet (image only),Data1-Both,,0.3928571428571428,0.88,0.7516778523489933,0.5432098765432098,0.8074193548387096,,,,test,149,,0.0,0.0,0.0,"[[90, 34], [3, 22]]",[],,2026-06-11T23:21:43.638352+00:00,42,,none,unet,PotholeV1,,,
hybrid|image_only|unet|Data3Images,hybrid,image-only-on-hybrid,unet (image only),Data1-Both,,0.6111111111111112,0.44,0.8590604026845637,0.5116279069767442,0.7974193548387096,,,,test,149,,0.0,0.0,0.0,"[[117, 7], [14, 11]]",[],,2026-06-11T23:21:43.649819+00:00,42,,none,unet,Data3Images,,,
hybrid|image_only|faster_rcnn|Pothole600,hybrid,image-only-on-hybrid,faster_rcnn (image only),Data1-Both,,0.3333333333333333,0.16,0.8053691275167785,0.2162162162162162,0.6729032258064517,,,,test,149,,0.0,0.0,0.0,"[[116, 8], [21, 4]]",[],,2026-06-11T23:21:43.657451+00:00,42,,none,faster_rcnn,Pothole600,,,
hybrid|image_only|faster_rcnn|PotholeV1,hybrid,image-only-on-hybrid,faster_rcnn (image only),Data1-Both,,0.6666666666666666,0.16,0.8456375838926175,0.2580645161290322,0.6612903225806452,,,,test,149,,0.0,0.0,0.0,"[[122, 2], [21, 4]]",[],,2026-06-11T23:21:43.667191+00:00,42,,none,faster_rcnn,PotholeV1,,,
hybrid|image_only|faster_rcnn|Data3Images,hybrid,image-only-on-hybrid,faster_rcnn (image only),Data1-Both,,0.375,0.12,0.8187919463087249,0.1818181818181818,0.6029032258064516,,,,test,149,,0.0,0.0,0.0,"[[119, 5], [22, 3]]",[],,2026-06-11T23:21:43.676802+00:00,42,,none,faster_rcnn,Data3Images,,,
hybrid|sensor_only|rf,hybrid,sensor-only-on-hybrid,rf (sensor only),Data1-Both,,0.4509803921568627,0.92,0.7986577181208053,0.6052631578947368,0.8891935483870967,,,,test,149,,0.0,0.0,0.0,"[[96, 28], [2, 23]]",[],,2026-06-11T23:21:43.684783+00:00,42,,none,,,rf,,
hybrid|sensor_only|cnn,hybrid,sensor-only-on-hybrid,cnn (sensor only),Data1-Both,,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8722580645161291,,,,test,149,,0.0,0.0,0.0,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:43.691809+00:00,42,,none,,,cnn,,
hybrid|sensor_only|lstm,hybrid,sensor-only-on-hybrid,lstm (sensor only),Data1-Both,,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8638709677419355,,,,test,149,,0.0,0.0,0.0,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:43.699689+00:00,42,,none,,,lstm,,
hybrid|feature|yolov8|Pothole600|rf,hybrid,hybrid,yolov8+rf (feature),Data1-Both,15.0,0.4693877551020408,0.92,0.8120805369127517,0.6216216216216216,0.8935483870967742,,,,test,149,cpu,0.3,0.0,0.05,"[[98, 26], [2, 23]]",[],,2026-06-11T23:21:44.085048+00:00,42,,feature,yolov8,Pothole600,rf,True,"{'val_f1': 0.6666666666666666, 'val_acc': 0.8410596026490066}"
hybrid|late|yolov8|Pothole600|rf,hybrid,hybrid,yolov8+rf (late),Data1-Both,15.0,0.4210526315789473,0.96,0.7718120805369127,0.5853658536585366,0.8912903225806452,,,,test,149,,0.2,0.0,0.01,"[[91, 33], [1, 24]]",[],,2026-06-11T23:21:44.262786+00:00,42,,late,yolov8,Pothole600,rf,True,"{'val_f1': 0.6578947368421053, 'alpha': 0.5, 'threshold': 0.25}"
hybrid|feature|yolov8|Pothole600|cnn,hybrid,hybrid,yolov8+cnn (feature),Data1-Both,15.0,0.4166666666666667,0.8,0.7785234899328859,0.547945205479452,0.865483870967742,,,,test,149,cpu,0.2,0.0,0.02,"[[96, 28], [5, 20]]",[],,2026-06-11T23:21:44.645647+00:00,42,,feature,yolov8,Pothole600,cnn,True,"{'val_f1': 0.64, 'val_acc': 0.8211920529801324}"
hybrid|late|yolov8|Pothole600|cnn,hybrid,hybrid,yolov8+cnn (late),Data1-Both,15.0,0.4081632653061224,0.8,0.7718120805369127,0.5405405405405406,0.8709677419354839,,,,test,149,,0.2,0.0,0.01,"[[95, 29], [5, 20]]",[],,2026-06-11T23:21:44.823783+00:00,42,,late,yolov8,Pothole600,cnn,True,"{'val_f1': 0.64, 'alpha': 0.6, 'threshold': 0.35}"
hybrid|feature|yolov8|Pothole600|lstm,hybrid,hybrid,yolov8+lstm (feature),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8519354838709678,,,,test,149,cpu,0.3,0.0,0.02,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:45.214849+00:00,42,,feature,yolov8,Pothole600,lstm,True,"{'val_f1': 0.5813953488372093, 'val_acc': 0.7615894039735099}"
hybrid|late|yolov8|Pothole600|lstm,hybrid,hybrid,yolov8+lstm (late),Data1-Both,15.0,0.3934426229508196,0.96,0.7449664429530202,0.5581395348837209,0.8622580645161291,,,,test,149,,0.2,0.0,0.01,"[[87, 37], [1, 24]]",[],,2026-06-11T23:21:45.395465+00:00,42,,late,yolov8,Pothole600,lstm,True,"{'val_f1': 0.5977011494252874, 'alpha': 0.2, 'threshold': 0.6}"
hybrid|feature|yolov8|PotholeV1|rf,hybrid,hybrid,yolov8+rf (feature),Data1-Both,15.0,0.4782608695652174,0.88,0.8187919463087249,0.6197183098591549,0.9029032258064515,,,,test,149,cpu,0.2,0.0,0.02,"[[100, 24], [3, 22]]",[],,2026-06-11T23:21:45.729838+00:00,42,,feature,yolov8,PotholeV1,rf,True,"{'val_f1': 0.6285714285714286, 'val_acc': 0.8278145695364238}"
hybrid|late|yolov8|PotholeV1|rf,hybrid,hybrid,yolov8+rf (late),Data1-Both,15.0,0.4285714285714285,0.96,0.7785234899328859,0.5925925925925926,0.8612903225806451,,,,test,149,,0.2,0.0,0.01,"[[92, 32], [1, 24]]",[],,2026-06-11T23:21:45.906050+00:00,42,,late,yolov8,PotholeV1,rf,True,"{'val_f1': 0.6582278481012658, 'alpha': 0.5, 'threshold': 0.25}"
hybrid|feature|yolov8|PotholeV1|cnn,hybrid,hybrid,yolov8+cnn (feature),Data1-Both,15.0,0.4,0.88,0.7583892617449665,0.55,0.8835483870967742,,,,test,149,cpu,0.2,0.0,0.02,"[[91, 33], [3, 22]]",[],,2026-06-11T23:21:46.286852+00:00,42,,feature,yolov8,PotholeV1,cnn,True,"{'val_f1': 0.64, 'val_acc': 0.8211920529801324}"
hybrid|late|yolov8|PotholeV1|cnn,hybrid,hybrid,yolov8+cnn (late),Data1-Both,15.0,0.4035087719298245,0.92,0.7583892617449665,0.5609756097560976,0.8661290322580646,,,,test,149,,0.2,0.0,0.01,"[[90, 34], [2, 23]]",[],,2026-06-11T23:21:46.464082+00:00,42,,late,yolov8,PotholeV1,cnn,True,"{'val_f1': 0.6265060240963856, 'alpha': 0.1, 'threshold': 0.7}"
hybrid|feature|yolov8|PotholeV1|lstm,hybrid,hybrid,yolov8+lstm (feature),Data1-Both,15.0,0.3968253968253968,1.0,0.7449664429530202,0.5681818181818182,0.9058064516129032,,,,test,149,cpu,0.3,0.0,0.02,"[[86, 38], [0, 25]]",[],,2026-06-11T23:21:46.861586+00:00,42,,feature,yolov8,PotholeV1,lstm,True,"{'val_f1': 0.6024096385542169, 'val_acc': 0.7814569536423841}"
hybrid|late|yolov8|PotholeV1|lstm,hybrid,hybrid,yolov8+lstm (late),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8638709677419355,,,,test,149,,0.2,0.0,0.01,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:47.041203+00:00,42,,late,yolov8,PotholeV1,lstm,True,"{'val_f1': 0.5909090909090909, 'alpha': 0.0, 'threshold': 0.05}"
hybrid|feature|yolov8|Data3Images|rf,hybrid,hybrid,yolov8+rf (feature),Data1-Both,15.0,0.5384615384615384,0.84,0.8523489932885906,0.65625,0.9070967741935484,,,,test,149,cpu,0.2,0.0,0.02,"[[106, 18], [4, 21]]",[],,2026-06-11T23:21:47.363992+00:00,42,,feature,yolov8,Data3Images,rf,True,"{'val_f1': 0.6557377049180327, 'val_acc': 0.8609271523178808}"
hybrid|late|yolov8|Data3Images|rf,hybrid,hybrid,yolov8+rf (late),Data1-Both,15.0,0.4210526315789473,0.96,0.7718120805369127,0.5853658536585366,0.8870967741935484,,,,test,149,,0.2,0.0,0.02,"[[91, 33], [1, 24]]",[],,2026-06-11T23:21:47.544786+00:00,42,,late,yolov8,Data3Images,rf,True,"{'val_f1': 0.65, 'alpha': 0.05, 'threshold': 0.4}"
hybrid|feature|yolov8|Data3Images|cnn,hybrid,hybrid,yolov8+cnn (feature),Data1-Both,15.0,0.4,0.88,0.7583892617449665,0.55,0.8845161290322581,,,,test,149,cpu,0.2,0.0,0.02,"[[91, 33], [3, 22]]",[],,2026-06-11T23:21:47.927408+00:00,42,,feature,yolov8,Data3Images,cnn,True,"{'val_f1': 0.6329113924050633, 'val_acc': 0.8079470198675497}"
hybrid|late|yolov8|Data3Images|cnn,hybrid,hybrid,yolov8+cnn (late),Data1-Both,15.0,0.4035087719298245,0.92,0.7583892617449665,0.5609756097560976,0.8745161290322581,,,,test,149,,0.2,0.0,0.01,"[[90, 34], [2, 23]]",[],,2026-06-11T23:21:48.108165+00:00,42,,late,yolov8,Data3Images,cnn,True,"{'val_f1': 0.6265060240963856, 'alpha': 0.15, 'threshold': 0.65}"
hybrid|feature|yolov8|Data3Images|lstm,hybrid,hybrid,yolov8+lstm (feature),Data1-Both,15.0,0.3809523809523809,0.96,0.7315436241610739,0.5454545454545454,0.8490322580645162,,,,test,149,cpu,0.3,0.0,0.02,"[[85, 39], [1, 24]]",[],,2026-06-11T23:21:48.493640+00:00,42,,feature,yolov8,Data3Images,lstm,True,"{'val_f1': 0.5909090909090909, 'val_acc': 0.7615894039735099}"
hybrid|late|yolov8|Data3Images|lstm,hybrid,hybrid,yolov8+lstm (late),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8638709677419355,,,,test,149,,0.2,0.0,0.01,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:48.672483+00:00,42,,late,yolov8,Data3Images,lstm,True,"{'val_f1': 0.5909090909090909, 'alpha': 0.0, 'threshold': 0.05}"
hybrid|feature|unet|Pothole600|rf,hybrid,hybrid,unet+rf (feature),Data1-Both,15.0,0.4705882352941176,0.96,0.8120805369127517,0.631578947368421,0.9106451612903226,,,,test,149,cpu,0.3,0.0,0.02,"[[97, 27], [1, 24]]",[],,2026-06-11T23:21:49.103042+00:00,42,,feature,unet,Pothole600,rf,True,"{'val_f1': 0.6578947368421053, 'val_acc': 0.8278145695364238}"
hybrid|late|unet|Pothole600|rf,hybrid,hybrid,unet+rf (late),Data1-Both,15.0,0.4509803921568627,0.92,0.7986577181208053,0.6052631578947368,0.8891935483870967,,,,test,149,,0.2,0.0,0.01,"[[96, 28], [2, 23]]",[],,2026-06-11T23:21:49.279214+00:00,42,,late,unet,Pothole600,rf,True,"{'val_f1': 0.6486486486486487, 'alpha': 0.0, 'threshold': 0.5}"
hybrid|feature|unet|Pothole600|cnn,hybrid,hybrid,unet+cnn (feature),Data1-Both,15.0,0.4035087719298245,0.92,0.7583892617449665,0.5609756097560976,0.8641935483870968,,,,test,149,cpu,0.3,0.0,0.03,"[[90, 34], [2, 23]]",[],,2026-06-11T23:21:49.765155+00:00,42,,feature,unet,Pothole600,cnn,True,"{'val_f1': 0.6265060240963856, 'val_acc': 0.7947019867549668}"
hybrid|late|unet|Pothole600|cnn,hybrid,hybrid,unet+cnn (late),Data1-Both,15.0,0.4035087719298245,0.92,0.7583892617449665,0.5609756097560976,0.8741935483870968,,,,test,149,,0.2,0.0,0.01,"[[90, 34], [2, 23]]",[],,2026-06-11T23:21:49.946513+00:00,42,,late,unet,Pothole600,cnn,True,"{'val_f1': 0.6265060240963856, 'alpha': 0.1, 'threshold': 0.7}"
hybrid|feature|unet|Pothole600|lstm,hybrid,hybrid,unet+lstm (feature),Data1-Both,15.0,0.4137931034482758,0.96,0.7651006711409396,0.5783132530120482,0.8748387096774194,,,,test,149,cpu,0.3,0.0,0.02,"[[90, 34], [1, 24]]",[],,2026-06-11T23:21:50.433792+00:00,42,,feature,unet,Pothole600,lstm,True,"{'val_f1': 0.6097560975609756, 'val_acc': 0.7880794701986755}"
hybrid|late|unet|Pothole600|lstm,hybrid,hybrid,unet+lstm (late),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8638709677419355,,,,test,149,,0.2,0.0,0.01,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:50.611105+00:00,42,,late,unet,Pothole600,lstm,True,"{'val_f1': 0.5909090909090909, 'alpha': 0.0, 'threshold': 0.05}"
hybrid|feature|unet|PotholeV1|rf,hybrid,hybrid,unet+rf (feature),Data1-Both,15.0,0.4042553191489361,0.76,0.7718120805369127,0.5277777777777778,0.8783870967741936,,,,test,149,cpu,0.2,0.0,0.02,"[[96, 28], [6, 19]]",[],,2026-06-11T23:21:51.020292+00:00,42,,feature,unet,PotholeV1,rf,True,"{'val_f1': 0.6666666666666666, 'val_acc': 0.8410596026490066}"
hybrid|late|unet|PotholeV1|rf,hybrid,hybrid,unet+rf (late),Data1-Both,15.0,0.4181818181818181,0.92,0.7718120805369127,0.575,0.8864516129032258,,,,test,149,,0.2,0.0,0.01,"[[92, 32], [2, 23]]",[],,2026-06-11T23:21:51.199777+00:00,42,,late,unet,PotholeV1,rf,True,"{'val_f1': 0.6582278481012658, 'alpha': 0.15, 'threshold': 0.5}"
hybrid|feature|unet|PotholeV1|cnn,hybrid,hybrid,unet+cnn (feature),Data1-Both,15.0,0.3728813559322034,0.88,0.7315436241610739,0.5238095238095238,0.8706451612903227,,,,test,149,cpu,0.3,0.0,0.02,"[[87, 37], [3, 22]]",[],,2026-06-11T23:21:51.680673+00:00,42,,feature,unet,PotholeV1,cnn,True,"{'val_f1': 0.625, 'val_acc': 0.8013245033112583}"
hybrid|late|unet|PotholeV1|cnn,hybrid,hybrid,unet+cnn (late),Data1-Both,15.0,0.4067796610169492,0.96,0.7583892617449665,0.5714285714285714,0.8722580645161291,,,,test,149,,0.2,0.0,0.01,"[[89, 35], [1, 24]]",[],,2026-06-11T23:21:51.857285+00:00,42,,late,unet,PotholeV1,cnn,True,"{'val_f1': 0.6190476190476191, 'alpha': 0.0, 'threshold': 0.75}"
hybrid|feature|unet|PotholeV1|lstm,hybrid,hybrid,unet+lstm (feature),Data1-Both,15.0,0.3829787234042553,0.72,0.7583892617449665,0.5,0.857741935483871,,,,test,149,cpu,0.3,0.0,0.02,"[[95, 29], [7, 18]]",[],,2026-06-11T23:21:52.328287+00:00,42,,feature,unet,PotholeV1,lstm,True,"{'val_f1': 0.6197183098591549, 'val_acc': 0.8211920529801324}"
hybrid|late|unet|PotholeV1|lstm,hybrid,hybrid,unet+lstm (late),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8638709677419355,,,,test,149,,0.2,0.0,0.01,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:52.508938+00:00,42,,late,unet,PotholeV1,lstm,True,"{'val_f1': 0.5909090909090909, 'alpha': 0.0, 'threshold': 0.05}"
hybrid|feature|unet|Data3Images|rf,hybrid,hybrid,unet+rf (feature),Data1-Both,15.0,0.4468085106382978,0.84,0.7986577181208053,0.5833333333333334,0.8951612903225806,,,,test,149,cpu,0.3,0.0,0.02,"[[98, 26], [4, 21]]",[],,2026-06-11T23:21:52.940043+00:00,42,,feature,unet,Data3Images,rf,True,"{'val_f1': 0.631578947368421, 'val_acc': 0.8145695364238411}"
